frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
177,1,1151.65478515625 874.4481811523438 1264.1259765625 921.1093139648438,1151.65478515625 874.4481811523438 1264.1259765625 921.1093139648438,0.5845116376876831,AP05JEO,0.224122817166525
178,1,1154.573486328125 875.3238525390625 1268.550537109375 923.057861328125,1154.573486328125 875.3238525390625 1268.550537109375 923.057861328125,0.5999345779418945,AF05JEO,0.47045214332169066
179,1,1152.85400390625 877.5201416015625 1269.3489990234375 927.73974609375,1152.85400390625 877.5201416015625 1269.3489990234375 927.73974609375,0.61907958984375,AP05JEO,0.6499460010586697
180,1,1152.71875 879.7427978515625 1242.6788330078125 922.150390625,1152.71875 879.7427978515625 1242.6788330078125 922.150390625,0.34438014030456543,AP05JEE,0.24696696886766806
181,1,1153.08251953125 887.9529418945312 1271.35107421875 937.2222290039062,1153.08251953125 887.9529418945312 1271.35107421875 937.2222290039062,0.5865718722343445,AP05JEO,0.29028904156936874
182,1,1153.8280436197917 890.4476928710938 1270.7797037760417 939.4999389648438,1153.8280436197917 890.4476928710938 1270.7797037760417 939.4999389648438,0,0,0
183,1,1154.5735677083333 892.9424438476562 1270.2083333333333 941.7776489257812,1154.5735677083333 892.9424438476562 1270.2083333333333 941.7776489257812,0,0,0
184,1,1155.319091796875 895.4371948242188 1269.636962890625 944.0553588867188,1155.319091796875 895.4371948242188 1269.636962890625 944.0553588867188,0.5971172451972961,AP05JEO,0.22288250501856222
185,1,1160.73583984375 900.1137084960938 1275.370361328125 950.1421508789062,1160.73583984375 900.1137084960938 1275.370361328125 950.1421508789062,0.6126677989959717,AP05JEO,0.40167005553839485
186,1,1160.9879150390625 902.9009399414062 1276.098388671875 951.0858764648438,1160.9879150390625 902.9009399414062 1276.098388671875 951.0858764648438,0.5738568305969238,AP05JEO,0.48477069697869524
187,1,1161.5943603515625 906.1277160644531 1276.9375 953.9424133300781,1161.5943603515625 906.1277160644531 1276.9375 953.9424133300781,0,0,0
188,1,1162.2008056640625 909.3544921875 1277.776611328125 956.7989501953125,1162.2008056640625 909.3544921875 1277.776611328125 956.7989501953125,0.5724740028381348,AP05JED,0.1431596910946415
189,1,1168.863037109375 915.6223754882812 1282.50341796875 961.8894653320312,1168.863037109375 915.6223754882812 1282.50341796875 961.8894653320312,0.6281201243400574,AP05JEO,0.5178675155259861
190,1,1160.1038818359375 919.3159790039062 1275.0977783203125 964.5888061523438,1160.1038818359375 919.3159790039062 1275.0977783203125 964.5888061523438,0.6039181351661682,AP05JEO,0.2686647784044699
191,1,1166.26806640625 923.1558837890625 1281.6728515625 973.1923828125,1166.26806640625 923.1558837890625 1281.6728515625 973.1923828125,0.599205493927002,AP05JEO,0.7445244935753133
192,1,1165.3956298828125 925.4269409179688 1289.6304931640625 971.9525756835938,1165.3956298828125 925.4269409179688 1289.6304931640625 971.9525756835938,0.5815633535385132,AP05JEO,0.5951300208473674
193,1,1162.09228515625 929.03466796875 1289.5029296875 975.5776977539062,1162.09228515625 929.03466796875 1289.5029296875 975.5776977539062,0.5570766925811768,AP05JEO,0.4490482392931483
194,1,1166.966552734375 927.2235717773438 1280.613037109375 971.8441772460938,1166.966552734375 927.2235717773438 1280.613037109375 971.8441772460938,0.28183817863464355,XP05JEO,0.25263248641377095
195,1,1168.8349609375 940.4650268554688 1282.504150390625 981.7413940429688,1168.8349609375 940.4650268554688 1282.504150390625 981.7413940429688,0.48741912841796875,AP05JEO,0.2996685689768979
196,1,1170.03173828125 941.299560546875 1280.19775390625 987.435546875,1170.03173828125 941.299560546875 1280.19775390625 987.435546875,0.5514313578605652,AP05JED,0.42930377482269333
197,1,1170.8834228515625 944.1524658203125 1289.43115234375 991.7025756835938,1170.8834228515625 944.1524658203125 1289.43115234375 991.7025756835938,0,0,0
198,1,1171.735107421875 947.00537109375 1298.66455078125 995.9696044921875,1171.735107421875 947.00537109375 1298.66455078125 995.9696044921875,0.5666278004646301,AP05JEO,0.26825179161703944
199,1,1176.00341796875 953.3349609375 1299.177001953125 1001.32763671875,1176.00341796875 953.3349609375 1299.177001953125 1001.32763671875,0.5746803283691406,AP05JEO,0.2545371847026334
200,1,1175.254638671875 956.244873046875 1307.83642578125 1008.7265625,1175.254638671875 956.244873046875 1307.83642578125 1008.7265625,0.5431171655654907,KP05JEO,0.1965161217006485
201,1,1176.1988525390625 958.71142578125 1307.583251953125 1009.871826171875,1176.1988525390625 958.71142578125 1307.583251953125 1009.871826171875,0.4900239408016205,AP05JEO,0.45741786107300786
202,1,1178.9410400390625 968.6746215820312 1294.1868896484375 1013.8342895507812,1178.9410400390625 968.6746215820312 1294.1868896484375 1013.8342895507812,0.6072322130203247,AP05JEQ,0.23587688086580816
203,1,1184.1259765625 970.6876220703125 1294.72705078125 1019.8984375,1184.1259765625 970.6876220703125 1294.72705078125 1019.8984375,0.6062488555908203,AP05JEO,0.4525217488476212
204,1,1182.656982421875 973.1263427734375 1299.2418212890625 1020.458984375,1182.656982421875 973.1263427734375 1299.2418212890625 1020.458984375,0,0,0
205,1,1181.18798828125 975.5650634765625 1303.756591796875 1021.01953125,1181.18798828125 975.5650634765625 1303.756591796875 1021.01953125,0.5283057689666748,AP05JED,0.27128686375356514
206,1,1187.0394287109375 983.6729736328125 1311.060546875 1030.405517578125,1187.0394287109375 983.6729736328125 1311.060546875 1030.405517578125,0.5908043384552002,AP05JEQ,0.12471197664427762
207,1,1185.48046875 991.0365600585938 1309.2088623046875 1039.93994140625,1185.48046875 991.0365600585938 1309.2088623046875 1039.93994140625,0.5618193745613098,AP05JEO,0.42327041679496036
208,1,1187.035888671875 992.1002197265625 1306.6292724609375 1042.24853515625,1187.035888671875 992.1002197265625 1306.6292724609375 1042.24853515625,0.611203670501709,AP05JEO,0.5364855914187092
209,1,1186.786865234375 994.871337890625 1310.935546875 1044.8009033203125,1186.786865234375 994.871337890625 1310.935546875 1044.8009033203125,0.6007835268974304,AP05JEO,0.41604325824389665
210,1,1186.6201171875 1000.4203491210938 1312.166748046875 1049.493408203125,1186.6201171875 1000.4203491210938 1312.166748046875 1049.493408203125,0.597867488861084,AP05JEO,0.32530299328654166
211,1,1188.0084228515625 1005.269775390625 1309.7955322265625 1048.27099609375,1188.0084228515625 1005.269775390625 1309.7955322265625 1048.27099609375,0.5233327746391296,AP05JEO,0.33871918964861214
212,1,1193.5379638671875 1007.714111328125 1328.5673828125 1055.0726318359375,1193.5379638671875 1007.714111328125 1328.5673828125 1055.0726318359375,0.5225933790206909,AP05JEO,0.32421507692817136
213,1,1193.861572265625 1016.2679443359375 1318.10205078125 1062.6654052734375,1193.861572265625 1016.2679443359375 1318.10205078125 1062.6654052734375,0.6463558077812195,AP05JEO,0.43602574589569537
214,1,1186.085205078125 1014.8684692382812 1325.576904296875 1068.9041748046875,1186.085205078125 1014.8684692382812 1325.576904296875 1068.9041748046875,0.646917998790741,JP05JEO,0.12217043002552329
215,1,1185.553466796875 1021.6070556640625 1325.75341796875 1070.242919921875,1185.553466796875 1021.6070556640625 1325.75341796875 1070.242919921875,0.5701915621757507,AP05JEO,0.28116226772290936
216,1,1192.3988037109375 1028.697998046875 1327.84619140625 1073.311279296875,1192.3988037109375 1028.697998046875 1327.84619140625 1073.311279296875,0.6093054413795471,AP05JEO,0.3699019759691791
217,1,1186.760498046875 1030.957275390625 1326.050537109375 1075.637939453125,1186.760498046875 1030.957275390625 1326.050537109375 1075.637939453125,0.585365891456604,AP05JEO,0.18512535588248277
218,1,1220.769775390625 1031.2603759765625 1347.5020751953125 1075.4354248046875,1220.769775390625 1031.2603759765625 1347.5020751953125 1075.4354248046875,0.4209859073162079,AP05JEO,0.33354086333022726
2,3,470.971435546875 888.3231811523438 595.2266235351562 937.1054077148438,470.971435546875 888.3231811523438 595.2266235351562 937.1054077148438,0.6010329723358154,NA13MRU,0.5108021014825779
3,3,475.94476318359375 893.6697845458984 594.2991485595703 940.1769256591797,475.94476318359375 893.6697845458984 594.2991485595703 940.1769256591797,0,0,0
4,3,480.9180908203125 899.0163879394531 593.3716735839844 943.2484436035156,480.9180908203125 899.0163879394531 593.3716735839844 943.2484436035156,0,0,0
5,3,485.89141845703125 904.3629913330078 592.4441986083984 946.3199615478516,485.89141845703125 904.3629913330078 592.4441986083984 946.3199615478516,0,0,0
6,3,490.86474609375 909.7095947265625 591.5167236328125 949.3914794921875,490.86474609375 909.7095947265625 591.5167236328125 949.3914794921875,0.6210048198699951,NA13NRU,0.37024034982012743
7,3,488.2337585449219 913.140966796875 590.677783203125 953.5475463867188,488.2337585449219 913.140966796875 590.677783203125 953.5475463867188,0,0,0
8,3,485.60277099609374 916.5723388671875 589.8388427734375 957.70361328125,485.60277099609374 916.5723388671875 589.8388427734375 957.70361328125,0,0,0
9,3,482.97178344726564 920.0037109375 588.99990234375 961.8596801757812,482.97178344726564 920.0037109375 588.99990234375 961.8596801757812,0,0,0
10,3,480.3407958984375 923.4350830078125 588.1609619140625 966.0157470703125,480.3407958984375 923.4350830078125 588.1609619140625 966.0157470703125,0,0,0
11,3,477.7098083496094 926.866455078125 587.322021484375 970.1718139648438,477.7098083496094 926.866455078125 587.322021484375 970.1718139648438,0,0,0
12,3,475.0788208007813 930.2978271484375 586.4830810546875 974.327880859375,475.0788208007813 930.2978271484375 586.4830810546875 974.327880859375,0,0,0
13,3,472.4478332519531 933.72919921875 585.644140625 978.4839477539062,472.4478332519531 933.72919921875 585.644140625 978.4839477539062,0,0,0
14,3,469.816845703125 937.1605712890625 584.8052001953125 982.6400146484375,469.816845703125 937.1605712890625 584.8052001953125 982.6400146484375,0,0,0
15,3,467.18585815429685 940.591943359375 583.966259765625 986.7960815429688,467.18585815429685 940.591943359375 583.966259765625 986.7960815429688,0,0,0
16,3,464.55487060546875 944.0233154296875 583.1273193359375 990.9521484375,464.55487060546875 944.0233154296875 583.1273193359375 990.9521484375,0.587733268737793,NA13MPU,0.438819513174127
17,3,460.05491638183594 949.849609375 578.8639526367188 995.853759765625,460.05491638183594 949.849609375 578.8639526367188 995.853759765625,0,0,0
18,3,455.5549621582031 955.6759033203125 574.6005859375 1000.75537109375,455.5549621582031 955.6759033203125 574.6005859375 1000.75537109375,0.6132276058197021,NA13NRU,0.7812946662655313
19,3,457.0172424316406 959.7441609700521 574.3565266927084 1005.4740193684896,457.0172424316406 959.7441609700521 574.3565266927084 1005.4740193684896,0,0,0
20,3,458.4795227050781 963.8124186197916 574.1124674479166 1010.1926676432291,458.4795227050781 963.8124186197916 574.1124674479166 1010.1926676432291,0,0,0
21,3,459.9418029785156 967.8806762695312 573.868408203125 1014.9113159179688,459.9418029785156 967.8806762695312 573.868408203125 1014.9113159179688,0.5934325456619263,NA13NRU,0.6668988041699646
22,3,457.60142008463544 972.4428100585938 568.107666015625 1018.6877848307291,457.60142008463544 972.4428100585938 568.107666015625 1018.6877848307291,0,0,0
